event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.014884639774205621,0.031213960728972145,0.03673136513899766,0.0806749415815679
13353600,0.597326791435594,0.9037846210447478,0.926461954202294,0.9506267764250884
13942327,0.014888690125459902,0.028552229264724005,0.03559495690644765,0.07103262786321957
16112781,0.6349114510325506,0.9008811158120551,0.9157504347004681,0.9396384582275183
17132808,0.3288102189871261,0.3490755498860891,0.3592834999454798,0.40744400763291305
17445696,0.00844274184026017,0.016793533184552956,0.020637580699565172,0.05015977802378846
17599982,0.0150640398165226,0.03121421328719881,0.036510361668546154,0.07398055967415734
18750374,0.28200754595281025,0.6317026875332947,0.7548475165222388,0.9087015086837595
21365245,0.008408176478901519,0.015973755001728818,0.02016289570154678,0.0483958443823857
23634840,0.4785262782350207,0.8502861041047154,0.8911770931633846,0.9427426419075015
24461897,0.009981581405760609,0.025441188242695145,0.029887992132249075,0.06335359174571609
25353357,0.014417298930005207,0.027032976620968097,0.031351266323769056,0.06731905551668715
27052376,0.8977840143511164,0.9357357330098892,0.9468971813210523,0.9530095745460587
29312582,0.009927221386331897,0.021004982648735737,0.0249772972695278,0.058624694540523936
30451420,0.009415451719754775,0.016966347388940206,0.02472725244956342,0.05470064379551853
31488932,0.00923018458741448,0.01877370882759527,0.023208568799329476,0.06472351820850547
33717208,0.016311027455590876,0.031016720521143404,0.03651353305197014,0.08080882119375354
34826241,0.01853543252947326,0.036339587173668364,0.04205463041220403,0.08132642941604995
35311039,0.9188174474315582,0.9378385870310877,0.9433321641898984,0.9475206032214734
36423390,0.01609224149921018,0.031914983320673385,0.0372696475560933,0.07867895274218112
37196135,0.5347463727253302,0.857774137455009,0.888731396290182,0.9220084523547536
37355453,0.00703164067058315,0.01375045751395032,0.016962666595414733,0.03880225573588669
37536067,0.5369817399470641,0.8558131349015559,0.8830662668646245,0.9194266305589665
39717591,0.010146006787863038,0.018976679602443258,0.022949456176557137,0.05286659206730404
40833127,0.011260027006298856,0.026973975078453283,0.030997166922139607,0.06479011164894666
41907240,0.7316478044874135,0.8660314784360275,0.8962694620443117,0.9190292093755106
42963675,0.006617282002501557,0.013152858980191529,0.016234410887422057,0.03814910686423195
42997746,0.3513090724192293,0.3585753625621698,0.36348604317674577,0.3947947694145415
43341281,0.009137630119797457,0.018018739537541184,0.02362181279592701,0.05322340960619232
43371713,0.2729757674818347,0.6462477334625156,0.7746889220887694,0.9386642209353895
44872967,0.35900221895529644,0.7999785401967647,0.8741164971905768,0.9635611534781413
46574754,0.29022855502689454,0.6441276244676468,0.7588499126706494,0.8492028594556018
46767506,0.47582920290567426,0.8584572361577796,0.8893084527823785,0.9420092960554425
49169401,0.007330520491046211,0.012992703713996245,0.016685833465981403,0.03708771019022278
49502022,0.011672305731128041,0.024486492179901065,0.02847326262259292,0.05941282386413371
49565135,0.9297088981209976,0.9441250681734,0.9459248726967833,0.9512576517911777
50233410,0.68414869220465,0.8578817224719446,0.8950739550751001,0.9106853952741769
50541231,0.06965368838661096,0.08232434622117957,0.09280256366777556,0.13534053582146965
51664538,0.010129107726643105,0.020031622934434223,0.024054853404236187,0.056616650179782846
52004768,0.007126914759717662,0.015004836536633981,0.01907106867655539,0.04854812679194764
52039660,0.011066377229051572,0.022959749363921533,0.02698881170346601,0.06356103474246716
52614032,0.012163411177768091,0.026141361692350873,0.03100689764921738,0.06505217411488495
53407288,0.012946495244797407,0.025619784753807273,0.029752161577119185,0.06373337543233543
53799231,0.00962245335092976,0.02249555374683998,0.026870632634050595,0.07218023097130916
54348573,0.010647473514985684,0.02097276236926615,0.02475199346887713,0.05775544224278106
54459140,0.007976594249511582,0.013665349781553149,0.016657026306321876,0.035583671156461716
54759639,0.007774934196685346,0.01344434069160505,0.016191447708203244,0.03563158432115987
54801108,0.8511638370441994,0.9026016791456284,0.9261820704679475,0.945546912341243
55504460,0.6975341752552155,0.8503385345075222,0.8805274482821861,0.8929092800754138
58802003,0.04150258776386828,0.05148143726518095,0.05762760734847383,0.08946776456216515
58854430,0.06460570349060463,0.07624303168311147,0.08490088005494889,0.13015444012107175
59191113,0.009416021973012723,0.021706325359278245,0.02603432018022911,0.06650318219549561
59221605,0.5147340248229624,0.876862527678272,0.9015688693996016,0.9570147738828392
60804856,0.8572049929675181,0.9079779556563212,0.9289986605050751,0.9377128183775267
61713947,0.009804895866367347,0.017889666449485198,0.022345287989117835,0.050378702656525776
62129708,0.7901007140085947,0.8888114219560206,0.9218389796843184,0.9444651661717824
66849621,0.9036684830685549,0.9295659902177555,0.9395181232261807,0.949167204303275
67124529,0.008888375249315739,0.02038524805817049,0.02424979012327133,0.053042799998889445
69348035,0.01420828717089484,0.030533872181915056,0.03465048502011159,0.06941017483987671
69572379,0.009656073294888379,0.021668795253016848,0.02600361558219977,0.06370627339863011
69836438,0.008023604840027843,0.015232340729875837,0.019245956158619848,0.04773657598722286
70283101,0.350093540875401,0.6158789769420868,0.7466093299371406,0.9386471306502746
70501603,0.43402904562486344,0.8418015589612295,0.8876116902275801,0.9550212085736041
70993222,0.009021464048796612,0.019245871137118453,0.02334606809098505,0.051620476768851065
71474230,0.3519224841086732,0.7817137405561638,0.8659303814829102,0.945109839361352
71532972,0.03984114670892863,0.051304037548555115,0.058029099339004464,0.09318594566930777
72973561,0.007780687495181238,0.014005237088064393,0.01753654734936061,0.03729554051638323
73023698,0.012151161576988478,0.023476755427517704,0.03057450326830452,0.06892526753894507
74751606,0.010371339459962048,0.021826228093210442,0.02686967724214867,0.058350423440297006
74945408,0.229854631781025,0.6080857529561143,0.7297577033090532,0.9614370020268428
75012237,0.788910486054128,0.9102817132923431,0.9333396223361522,0.9532677977829618
75726601,0.011545657533420517,0.022275028117315243,0.026766618304945144,0.06067208600778928
78173856,0.007930179965862483,0.013316572163431462,0.018606967057075596,0.03780570644816339
78227688,0.0170558754045243,0.027419560544463817,0.03649703447254965,0.055755564701438665
78266693,0.009634098131817925,0.018128137615572915,0.022222554003655248,0.05407873112493544
78502343,0.01581347009573264,0.026215243649117037,0.031400238122888946,0.0735056247972154
78780565,0.01103805940147673,0.020648992227948026,0.02462494717152569,0.05454278836053994
80446138,0.04337688514557397,0.05153087378025162,0.054381210482417286,0.07146775156208551
80819726,0.008143294199531137,0.014540163256967109,0.01731218207532681,0.03801936503503667
81010506,0.009856403473995023,0.019357359222701875,0.02373139828922166,0.052018935191764204
81611002,0.008473203059946699,0.017757093115315647,0.0217967495686594,0.05081826349689461
81715663,0.44199274558786456,0.8694107075395077,0.9071150388086613,0.955017804850669
82779392,0.013932274829636049,0.025491321401450218,0.029732718989464557,0.06489288219758838
83261710,0.008810249167416406,0.017274691918493623,0.021919431843546056,0.05152102865381136
84903193,0.01629922645357995,0.03237204533559246,0.03812978165099434,0.07707100058984839
87245976,0.009435096987144898,0.021626761334136657,0.02554556356097909,0.06970080431514614
87273546,0.3743166585877084,0.39098962546639787,0.40376011805888373,0.4817825215802423
89909836,0.010652896399422074,0.020100652353238824,0.02524257543604902,0.06037013639095645
91234126,0.28287872221538135,0.2950730680756729,0.30472000673371835,0.3679043568125764
93027270,0.4633536972470263,0.876721358202402,0.9179125755630624,0.9462640505720307
94627327,0.06407572498578618,0.07613961165484145,0.08609817577040052,0.1308088259225889
96570675,0.011884559260909033,0.02534659413431345,0.029357933164095906,0.06293713077326996
97225766,0.012743054543520316,0.024342906479600246,0.028293308377482784,0.06103337464856201
98446281,0.04120834584870431,0.05509319923822187,0.062470167828526324,0.09560133429638701
99649465,0.0184443677097349,0.03241247087911109,0.038505610694696046,0.07668327856998797
